customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
1,55,Male,Blouse,Clothing,53.0,Kentucky,L,Gray,Winter,3.1,Yes,Express,Yes,14,Venmo,Fortnightly,0.28,1,1,0,Medium,44.0,Growth,At Risk,2.0,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
2,19,Male,Sweater,Clothing,64.0,Maine,L,Maroon,Winter,3.1,Yes,Express,Yes,2,Cash,Fortnightly,0.04,1,1,0,Low,32.0,Casual,At Risk,2.0,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
3,50,Male,Jeans,Clothing,73.0,Massachusetts,S,Maroon,Spring,3.1,Yes,Free Shipping,Yes,23,Credit Card,Weekly,0.46,1,1,0,Medium,53.0,Growth,At Risk,4.0,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
4,21,Male,Sandals,Footwear,90.0,Rhode Island,M,Maroon,Spring,3.5,Yes,Next Day Air,Yes,49,PayPal,Weekly,0.98,1,1,0,High,79.0,Champion,Neutral,4.0,1,0,63,0.3968253968253968,Underdeveloped,Young Adult (18-29)
5,45,Male,Blouse,Clothing,49.0,Oregon,M,Turquoise,Spring,2.7,Yes,Free Shipping,Yes,31,PayPal,Annually,0.62,1,1,0,Medium,61.0,Growth,At Risk,0.08,0,0,74,0.5135135135135135,Underdeveloped,Mid-Senior (45-59)
6,46,Male,Sneakers,Footwear,20.0,Wyoming,M,White,Summer,2.9,Yes,Standard,Yes,14,Venmo,Weekly,0.28,1,1,0,Medium,44.0,Growth,At Risk,4.0,0,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
7,63,Male,Shirt,Clothing,85.0,Montana,M,Gray,Fall,3.2,Yes,Free Shipping,Yes,49,Cash,Quarterly,0.98,1,1,0,High,79.0,Champion,At Risk,0.33,0,0,96,0.375,Organic Pull,Senior (60-70)
8,27,Male,Shorts,Clothing,34.0,Louisiana,L,Charcoal,Winter,3.2,Yes,Free Shipping,Yes,19,Credit Card,Weekly,0.38,1,1,0,Medium,49.0,Growth,At Risk,4.0,0,0,84,0.4166666666666667,Organic Pull,Young Adult (18-29)
9,26,Male,Coat,Outerwear,97.0,West Virginia,L,Silver,Summer,2.6,Yes,Express,Yes,8,Venmo,Annually,0.16,1,1,0,Low,38.0,Growth,At Risk,0.08,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
10,57,Male,Handbag,Accessories,31.0,Missouri,M,Pink,Spring,4.8,Yes,2-Day Shipping,Yes,4,Cash,Quarterly,0.08,1,1,0,Low,34.0,Casual,Satisfied,0.33,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
11,53,Male,Shoes,Footwear,34.0,Arkansas,L,Purple,Fall,4.1,Yes,Store Pickup,Yes,26,Bank Transfer,Bi-Weekly,0.52,1,1,0,Medium,56.0,Growth,Neutral,2.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
12,30,Male,Shorts,Clothing,68.0,Hawaii,S,Olive,Winter,4.9,Yes,Store Pickup,Yes,10,Bank Transfer,Fortnightly,0.2,1,1,0,Low,40.0,Growth,Satisfied,2.0,0,0,65,0.49230769230769234,Underdeveloped,Adult (30-44)
13,61,Male,Coat,Outerwear,72.0,Delaware,M,Gold,Winter,4.5,Yes,Express,Yes,37,Venmo,Fortnightly,0.74,1,1,0,Medium,67.0,Champion,Satisfied,2.0,1,0,86,0.45348837209302323,Discount Pull,Senior (60-70)
14,65,Male,Dress,Clothing,51.0,New Hampshire,M,Violet,Spring,4.7,Yes,Express,Yes,31,PayPal,Weekly,0.62,1,1,0,Medium,61.0,Growth,Satisfied,4.0,0,0,71,0.43661971830985913,Underdeveloped,Senior (60-70)
15,64,Male,Coat,Outerwear,53.0,New York,L,Teal,Winter,4.7,Yes,Free Shipping,Yes,34,Debit Card,Weekly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,4.0,0,0,87,0.41379310344827586,Organic Pull,Senior (60-70)
16,64,Male,Skirt,Clothing,81.0,Rhode Island,M,Teal,Winter,2.8,Yes,Store Pickup,Yes,8,PayPal,Monthly,0.16,1,1,0,Low,38.0,Growth,At Risk,1.0,0,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
17,25,Male,Sunglasses,Accessories,36.0,Alabama,S,Gray,Spring,4.1,Yes,Next Day Air,Yes,44,Debit Card,Bi-Weekly,0.88,1,1,0,High,74.0,Champion,Neutral,2.0,1,0,89,0.4044943820224719,Organic Pull,Young Adult (18-29)
18,53,Male,Dress,Clothing,38.0,Mississippi,XL,Lavender,Winter,4.7,Yes,2-Day Shipping,Yes,36,Venmo,Quarterly,0.72,1,1,0,Medium,66.0,Champion,Satisfied,0.33,0,0,80,0.475,Discount Pull,Mid-Senior (45-59)
19,52,Male,Sweater,Clothing,48.0,Montana,S,Black,Summer,4.6,Yes,Free Shipping,Yes,17,Cash,Weekly,0.34,1,1,0,Medium,47.0,Growth,Satisfied,4.0,0,0,96,0.375,Organic Pull,Mid-Senior (45-59)
20,66,Male,Pants,Clothing,90.0,Rhode Island,M,Green,Summer,3.3,Yes,Standard,Yes,46,Debit Card,Bi-Weekly,0.92,1,1,0,High,76.0,Champion,At Risk,2.0,1,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
21,21,Male,Pants,Clothing,51.0,Louisiana,M,Black,Winter,2.8,Yes,Express,Yes,50,Cash,Every 3 Months,1.0,1,1,0,High,80.0,Champion,At Risk,0.33,0,0,84,0.4166666666666667,Organic Pull,Young Adult (18-29)
22,31,Male,Pants,Clothing,62.0,North Carolina,M,Charcoal,Winter,4.1,Yes,Store Pickup,Yes,22,Debit Card,Quarterly,0.44,1,1,0,Medium,52.0,Growth,Neutral,0.33,0,0,78,0.44871794871794873,Discount Pull,Adult (30-44)
23,56,Male,Pants,Clothing,37.0,California,M,Peach,Summer,3.2,Yes,Store Pickup,Yes,32,Debit Card,Annually,0.64,1,1,0,Medium,62.0,Growth,At Risk,0.08,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
24,31,Male,Pants,Clothing,88.0,Oklahoma,XL,White,Winter,4.4,Yes,Express,Yes,40,Credit Card,Weekly,0.8,1,1,0,High,70.0,Champion,Satisfied,4.0,1,0,75,0.48,Underdeveloped,Adult (30-44)
25,18,Male,Jacket,Outerwear,22.0,Florida,M,Green,Fall,2.9,Yes,Store Pickup,Yes,16,Debit Card,Weekly,0.32,1,1,0,Medium,46.0,Growth,At Risk,4.0,0,0,68,0.45588235294117646,Underdeveloped,Young Adult (18-29)
26,18,Male,Hoodie,Clothing,25.0,Texas,M,Silver,Summer,3.6,Yes,Express,Yes,14,PayPal,Annually,0.28,1,1,0,Medium,44.0,Growth,Neutral,0.08,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
27,38,Male,Jewelry,Accessories,20.0,Nevada,M,Red,Spring,3.6,Yes,Next Day Air,Yes,13,Credit Card,Annually,0.26,1,1,0,Medium,43.0,Growth,Neutral,0.08,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
28,56,Male,Shorts,Clothing,56.0,Kentucky,L,Cyan,Summer,5.0,Yes,Next Day Air,Yes,7,Bank Transfer,Every 3 Months,0.14,1,1,0,Low,37.0,Growth,Satisfied,0.33,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
29,54,Male,Handbag,Accessories,94.0,North Carolina,M,Gray,Fall,4.4,Yes,Free Shipping,Yes,41,PayPal,Every 3 Months,0.82,1,1,0,High,71.0,Champion,Satisfied,0.33,0,0,78,0.44871794871794873,Discount Pull,Mid-Senior (45-59)
30,31,Male,Dress,Clothing,48.0,Wyoming,S,Black,Fall,4.1,Yes,Store Pickup,Yes,14,Credit Card,Weekly,0.28,1,1,0,Medium,44.0,Growth,Neutral,4.0,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
31,57,Male,Jewelry,Accessories,31.0,North Carolina,L,Black,Winter,4.7,Yes,Standard,Yes,16,Credit Card,Monthly,0.32,1,1,0,Medium,46.0,Growth,Satisfied,1.0,0,0,78,0.44871794871794873,Discount Pull,Mid-Senior (45-59)
32,33,Male,Dress,Clothing,79.0,West Virginia,L,Brown,Winter,4.7,Yes,Store Pickup,Yes,45,Venmo,Monthly,0.9,1,1,0,High,75.0,Champion,Satisfied,1.0,1,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
33,36,Male,Jacket,Outerwear,67.0,Kansas,M,Silver,Summer,4.9,Yes,Free Shipping,Yes,37,Venmo,Annually,0.74,1,1,0,Medium,67.0,Champion,Satisfied,0.08,0,0,63,0.23809523809523808,Underdeveloped,Adult (30-44)
34,54,Male,Pants,Clothing,38.0,Colorado,L,Green,Summer,3.3,Yes,Store Pickup,Yes,45,Cash,Quarterly,0.9,1,1,0,High,75.0,Champion,At Risk,0.33,0,0,75,0.41333333333333333,Underdeveloped,Mid-Senior (45-59)
35,36,Male,T-shirt,Clothing,91.0,North Dakota,L,Violet,Spring,4.6,Yes,2-Day Shipping,Yes,38,PayPal,Quarterly,0.76,1,1,0,High,68.0,Champion,Satisfied,0.33,0,0,83,0.4578313253012048,Discount Pull,Adult (30-44)
